,text,tag
46592,was,O
46593,ordered,O
46594,to,O
46595,serve,O
46596,one,O
46597,year,O
46598,of,O
46599,"""",O
46600,re-education,O
46601,through,O
46602,labour,O
46603,"""",O
46604,",",O
46605,but,O
46606,released,O
46607,because,O
46608,of,O
46609,poor,O
46610,health,O
46611,.,O
46612,Re-education,O
46613,through,O
46614,labour,O
46615,is,O
46616,an,O
46617,administrative,O
46618,punishment,O
46619,with,O
46620,a,O
46621,maximum,O
46622,of,O
46623,three,O
46624,years,O
46625,that,O
46626,can,O
46627,be,O
46628,imposed,O
46629,by,O
46630,police,O
46631,without,O
46632,recourse,O
46633,to,O
46634,prosecutors,O
46635,or,O
46636,the,O
46637,courts,O
46638,.,O
46639,Wang,B-PER
46640,was,O
46641,jailed,O
46642,for,O
46643,two,O
46644,years,O
46645,for,O
46646,organising,O
46647,street,O
46648,protests,O
46649,after,O
46650,the,O
46651,military,O
46652,brutally,O
46653,crushed,O
46654,pro-democracy,O
46655,demonstrations,O
46656,by,O
46657,students,O
46658,at,O
46659,Beijing,B-LOC
46660,'s,O
46661,Tiananmen,B-LOC
46662,Square,I-LOC
46663,on,O
46664,June,O
46665,4,O
46666,",",O
46667,1989,O
46668,",",O
46669,with,O
46670,heavy,O
46671,loss,O
46672,of,O
46673,life,O
46674,.,O
46675,Hong,B-LOC
46676,Kong,I-LOC
46677,jails,O
46678,88-year-old,O
46679,drug,O
46680,trafficker,O
46681,.,O
46682,HONG,B-LOC
46683,KONG,I-LOC
46684,1996-08-31,O
46685,An,O
46686,88-year-old,O
46687,army,O
46688,veteran,O
46689,was,O
46690,jailed,O
46691,for,O
46692,15,O
46693,years,O
46694,by,O
46695,a,O
46696,Hong,B-LOC
46697,Kong,I-LOC
46698,court,O
46699,for,O
46700,drugs,O
46701,trafficking,O
46702,after,O
46703,he,O
46704,admitted,O
46705,he,O
46706,had,O
46707,stashed,O
46708,heroin,O
46709,under,O
46710,his,O
46711,mattress,O
46712,",",O
46713,a,O
46714,newspaper,O
46715,said,O
46716,on,O
46717,Saturday,O
46718,.,O
46719,"""",O
46720,I,O
46721,am,O
46722,sorry,O
46723,to,O
46724,my,O
46725,ancestors,O
46726,for,O
46727,five,O
46728,generations,O
46729,",",O
46730,"""",O
46731,Chen,B-PER
46732,Chun-yeh,I-PER
46733,told,O
46734,the,O
46735,High,B-ORG
46736,Court,I-ORG
46737,after,O
46738,sentencing,O
46739,on,O
46740,Friday,O
46741,",",O
46742,the,O
46743,Hong,B-ORG
46744,Kong,I-ORG
46745,Standard,I-ORG
46746,said,O
46747,.,O
46748,"""",O
46749,Tell,O
46750,my,O
46751,sons,O
46752,to,O
46753,collect,O
46754,my,O
46755,bones,O
46756,",",O
46757,"""",O
46758,he,O
46759,said,O
46760,after,O
46761,hearing,O
46762,he,O
46763,was,O
46764,likely,O
46765,to,O
46766,die,O
46767,behind,O
46768,bars,O
46769,.,O
46770,Chen,B-PER
46771,",",O
46772,a,O
46773,former,O
46774,army,O
46775,secretary,O
46776,of,O
46777,the,O
46778,Chinese,B-MISC
46779,Nationalist,O
46780,regime,O
46781,which,O
46782,fled,O
46783,from,O
46784,mainland,O
46785,China,B-LOC
46786,to,O
46787,Taiwan,B-LOC
46788,in,O
46789,1949,O
46790,",",O
46791,pleaded,O
46792,guilty,O
46793,to,O
46794,trafficking,O
46795,42,O
46796,kg,O
46797,(,O
46798,92,O
46799,pounds,O
46800,),O
46801,of,O
46802,drugs,O
46803,that,O
46804,could,O
46805,have,O
46806,been,O
46807,turned,O
46808,into,O
46809,25,O
46810,kg,O
46811,(,O
46812,55,O
46813,pounds,O
46814,),O
46815,of,O
46816,heroin,O
46817,.,O
46818,The,O
46819,ex-officer,O
46820,admitted,O
46821,stashing,O
46822,heroin,O
46823,under,O
46824,his,O
46825,mattress,O
46826,.,O
46827,China,B-LOC
46828,cities,O
46829,to,O
46830,ban,O
46831,disposable,O
46832,plastic,O
46833,containers,O
46834,.,O
46835,BEIJING,B-LOC
46836,1996-08-31,O
46837,Two,O
46838,Chinese,B-MISC
46839,cities,O
46840,are,O
46841,to,O
46842,ban,O
46843,the,O
46844,use,O
46845,of,O
46846,disposable,O
46847,plastic,O
46848,containers,O
46849,as,O
46850,part,O
46851,of,O
46852,efforts,O
46853,to,O
46854,fight,O
46855,pollution,O
46856,",",O
46857,the,O
46858,China,B-ORG
46859,Daily,I-ORG
46860,said,O
46861,on,O
46862,Saturday,O
46863,.,O
46864,Authorities,O
46865,in,O
46866,Wuhan,B-LOC
46867,",",O
46868,capital,O
46869,of,O
46870,the,O
46871,central,O
46872,province,O
46873,of,O
46874,Hubei,B-LOC
46875,",",O
46876,would,O
46877,punish,O
46878,those,O
46879,who,O
46880,sell,O
46881,or,O
46882,use,O
46883,disposable,O
46884,plastic,O
46885,containers,O
46886,from,O
46887,September,O
46888,1,O
46889,",",O
46890,the,O
46891,newspaper,O
46892,said,O
46893,.,O
46894,It,O
46895,did,O
46896,not,O
46897,elaborate,O
46898,.,O
46899,The,O
46900,city,O
46901,'s,O
46902,industrial,O
46903,and,O
46904,commercial,O
46905,departments,O
46906,would,O
46907,confiscate,O
46908,disposable,O
46909,plastic,O
46910,containers,O
46911,and,O
46912,police,O
46913,would,O
46914,prevent,O
46915,new,O
46916,ones,O
46917,from,O
46918,entering,O
46919,the,O
46920,city,O
46921,",",O
46922,it,O
46923,said,O
46924,.,O
46925,Wuhan,B-LOC
46926,consumes,O
46927,more,O
46928,than,O
46929,200,O
46930,million,O
46931,disposable,O
46932,plastic,O
46933,containers,O
46934,a,O
46935,year,O
46936,",",O
46937,the,O
46938,newspaper,O
46939,said,O
46940,.,O
46941,The,O
46942,boomtown,O
46943,of,O
46944,Guangzhou,B-LOC
46945,",",O
46946,capital,O
46947,of,O
46948,the,O
46949,southern,O
46950,province,O
46951,of,O
46952,Guangdong,B-LOC
46953,",",O
46954,would,O
46955,ban,O
46956,disposable,O
46957,plastic,O
46958,containers,O
46959,by,O
46960,the,O
46961,end,O
46962,of,O
46963,1996,O
46964,",",O
46965,it,O
46966,said,O
46967,.,O
46968,Guangzhou,B-LOC
46969,uses,O
46970,up,O
46971,"500,000",O
46972,such,O
46973,containers,O
46974,each,O
46975,day,O
46976,",",O
46977,the,O
46978,newspaper,O
46979,said,O
46980,.,O
46981,It,O
46982,gave,O
46983,no,O
46984,further,O
46985,details,O
46986,.,O
46987,Iraqi,B-MISC
46988,Kurds,I-MISC
46989,say,O
46990,Iranian,B-MISC
46991,troops,O
46992,enter,O
46993,north,O
46994,Iraq,B-LOC
46995,.,O
46996,ISTANBUL,B-LOC
46997,1996-08-31,O
46998,Iranian,B-MISC
46999,troops,O
47000,on,O
47001,Saturday,O
47002,entered,O
47003,Kurdish-controlled,B-MISC
47004,northern,O
47005,Iraq,B-LOC
47006,in,O
47007,the,O
47008,wake,O
47009,of,O
47010,an,O
47011,assault,O
47012,backed,O
47013,by,O
47014,Baghdad,B-LOC
47015,into,O
47016,the,O
47017,region,O
47018,",",O
47019,an,O
47020,Iraqi,B-MISC
47021,Kurdish,I-MISC
47022,group,O
47023,told,O
47024,Reuters,B-ORG
47025,.,O
47026,"""",O
47027,They,O
47028,entered,O
47029,this,O
47030,morning,O
47031,.,O
47032,They,O
47033,have,O
47034,occupied,O
47035,the,O
47036,area,O
47037,to,O
47038,the,O
47039,depth,O
47040,of,O
47041,40,O
47042,km,O
47043,(,O
47044,25,O
47045,miles,O
47046,),O
47047,.,O
47048,They,O
47049,have,O
47050,established,O
47051,a,O
47052,headquarters,O
47053,in,O
47054,Chuman,B-LOC
47055,",",O
47056,"""",O
47057,Faik,B-PER
47058,Nerweyi,I-PER
47059,of,O
47060,the,O
47061,Kurdistan,B-ORG
47062,Democratic,I-ORG
47063,Party,I-ORG
47064,(,O
47065,KDP,B-ORG
47066,),O
47067,told,O
47068,Reuters,B-ORG
47069,by,O
47070,telephone,O
47071,from,O
47072,Ankara,B-LOC
47073,.,O
47074,Nerweyi,B-PER
47075,said,O
47076,he,O
47077,did,O
47078,not,O
47079,know,O
47080,the,O
47081,size,O
47082,or,O
47083,nature,O
47084,of,O
47085,the,O
47086,Iranian,B-MISC
47087,force,O
47088,in,O
47089,northern,O
47090,Iraq,B-LOC
47091,",",O
47092,but,O
47093,said,O
47094,KDP,B-ORG
47095,fighters,O
47096,had,O
47097,been,O
47098,easily,O
47099,outgunned,O
47100,in,O
47101,the,O
47102,area,O
47103,close,O
47104,to,O
47105,the,O
47106,Iranian,B-MISC
47107,border,O
47108,and,O
47109,had,O
47110,quickly,O
47111,withdrawn,O
47112,further,O
47113,west,O
47114,.,O
47115,"""",O
47116,They,O
47117,were,O
47118,far,O
47119,too,O
47120,strong,O
47121,",",O
47122,"""",O
47123,he,O
47124,said,O
47125,.,O
47126,Nerweyi,B-PER
47127,said,O
47128,he,O
47129,did,O
47130,not,O
47131,know,O
47132,if,O
47133,there,O
47134,were,O
47135,any,O
47136,casualties,O
47137,.,O
47138,A,O
47139,U.N.,B-ORG
47140,official,O
47141,in,O
47142,Baghdad,B-LOC
47143,said,O
47144,the,O
47145,KDP,B-ORG
47146,",",O
47147,backed,O
47148,by,O
47149,Iraqi,B-MISC
47150,tanks,O
47151,",",O
47152,heavy,O
47153,artillery,O
47154,and,O
47155,helicopters,O
47156,had,O
47157,taken,O
47158,control,O
47159,of,O
47160,the,O
47161,main,O
47162,northern,O
47163,Iraqi,B-MISC
47164,city,O
47165,of,O
47166,Arbil,B-LOC
47167,after,O
47168,fighting,O
47169,on,O
47170,Saturday,O
47171,.,O
47172,U.S.,B-LOC
47173,President,O
47174,Bill,B-PER
47175,Clinton,I-PER
47176,has,O
47177,authorised,O
47178,the,O
47179,repositioning,O
47180,of,O
47181,U.S.,B-LOC
47182,firepower,O
47183,in,O
47184,the,O
47185,Gulf,B-LOC
47186,region,O
47187,in,O
47188,response,O
47189,to,O
47190,the,O
47191,Iraqi,B-MISC
47192,attacks,O
47193,.,O
47194,The,O
47195,KDP,B-ORG
47196,charges,O
47197,that,O
47198,the,O
47199,rival,O
47200,Patriotic,B-ORG
47201,Union,I-ORG
47202,of,I-ORG
47203,Kurdistan,I-ORG
47204,",",O
47205,which,O
47206,took,O
47207,control,O
47208,of,O
47209,Arbil,B-LOC
47210,in,O
47211,fighting,O
47212,in,O
47213,December,O
47214,1994,O
47215,",",O
47216,has,O
47217,backing,O
47218,from,O
47219,Iran,B-LOC
47220,.,O
47221,The,O
47222,PUK,B-ORG
47223,accuses,O
47224,the,O
47225,KDP,B-ORG
47226,of,O
47227,collaborating,O
47228,with,O
47229,Baghdad,B-LOC
47230,.,O
47231,Northern,O
47232,Iraq,B-LOC
47233,has,O
47234,been,O
47235,under,O
47236,Iraqi,B-MISC
47237,Kurdish,I-MISC
47238,control,O
47239,since,O
47240,after,O
47241,the,O
47242,1991,O
47243,Gulf,B-MISC
47244,War,I-MISC
47245,.,O
47246,U.S.-led,B-MISC
47247,allied,O
47248,planes,O
47249,based,O
47250,in,O
47251,Turkey,B-LOC
47252,are,O
47253,intended,O
47254,to,O
47255,protect,O
47256,the,O
47257,Kurds,B-MISC
47258,from,O
47259,Baghdad,B-LOC
47260,.,O
47261,Ceasefire,O
47262,monitors,O
47263,to,O
47264,meet,O
47265,in,O
47266,south,O
47267,Lebanon,B-LOC
47268,.,O
47269,JERUSALEM,B-LOC
47270,1996-08-31,O
47271,A,O
47272,committee,O
47273,monitoring,O
47274,the,O
47275,ceasefire,O
47276,agreement,O
47277,between,O
47278,Israel,B-LOC
47279,and,O
47280,Hizbollah,B-ORG
47281,guerrillas,O
47282,will,O
47283,meet,O
47284,in,O
47285,south,O
47286,Lebanon,B-LOC
47287,on,O
47288,Sunday,O
47289,to,O
47290,discuss,O
47291,an,O
47292,Israeli,B-MISC
47293,complaint,O
47294,against,O
47295,the,O
47296,Islamic,B-MISC
47297,group,O
47298,",",O
47299,the,O
47300,Israeli,B-MISC
47301,army,O
47302,said,O
47303,.,O
47304,Representatives,O
47305,of,O
47306,the,O
47307,five,O
47308,nations,O
47309,making,O
47310,up,O
47311,the,O
47312,committee,O
47313,--,O
47314,Israel,B-LOC
47315,",",O
47316,Lebanon,B-LOC
47317,",",O
47318,Syria,B-LOC
47319,",",O
47320,France,B-LOC
47321,and,O
47322,the,O
47323,United,B-LOC
47324,States,I-LOC
47325,--,O
47326,will,O
47327,meet,O
47328,at,O
47329,11,O
47330,a.m.,O
47331,(,O
47332,0800,O
47333,GMT,B-MISC
47334,),O
47335,in,O
47336,Naqoura,B-LOC
47337,",",O
47338,the,O
47339,coastal,O
47340,headquarters,O
47341,of,O
47342,the,O
47343,U.N.,B-ORG
47344,Interim,I-ORG
47345,Force,I-ORG
47346,in,I-ORG
47347,Lebanon,I-ORG
47348,(,O
47349,UNIFIL,B-ORG
47350,),O
47351,.,O
47352,"""",O
47353,The,O
47354,committee,O
47355,will,O
47356,meet,O
47357,following,O
47358,a,O
47359,complaint,O
47360,by,O
47361,Israel,B-LOC
47362,over,O
47363,an,O
47364,incident,O
47365,in,O
47366,which,O
47367,two,O
47368,Lebanese,B-MISC
47369,residents,O
47370,were,O
47371,injured,O
47372,by,O
47373,Hizbollah,B-ORG
47374,fire,O
47375,in,O
47376,the,O
47377,Sikhin,B-LOC
47378,village,O
47379,...,O
47380,on,O
47381,August,O
47382,29,O
47383,",",O
47384,"""",O
47385,an,O
47386,Israeli,B-MISC
47387,army,O
47388,spokeswoman,O
47389,said,O
47390,on,O
47391,Saturday,O
47392,.,O
47393,The,O
47394,monitoring,O
47395,committee,O
47396,was,O
47397,set,O
47398,up,O
47399,to,O
47400,deal,O
47401,with,O
47402,violations,O
47403,of,O
47404,an,O
47405,April,O
47406,25,O
47407,ceasefire,O
47408,understanding,O
47409,that,O
47410,ended,O
47411,17,O
47412,days,O
47413,of,O
47414,fighting,O
47415,between,O
47416,Israel,B-LOC
47417,and,O
47418,the,O
47419,guerrillas,O
47420,.,O
47421,The,O
47422,understandings,O
47423,forbid,O
47424,firing,O
47425,from,O
47426,or,O
47427,at,O
47428,civilian,O
47429,targest,O
47430,but,O
47431,do,O
47432,not,O
47433,rule,O
47434,out,O
47435,guerrilla,O
47436,attacks,O
47437,on,O
47438,Israeli,B-MISC
47439,troops,O
47440,and,O
47441,their,O
47442,local,O
47443,militia,O
47444,allies,O
47445,in,O
47446,south,O
47447,Lebanon,B-LOC
47448,.,O
47449,Around,O
47450,"1,000",O
47451,Israeli,B-MISC
47452,troops,O
47453,patrol,O
47454,a,O
47455,15,O
47456,km,O
47457,(,O
47458,nine-mile,O
47459,),O
47460,south,O
47461,Lebanon,B-LOC
47462,occupation,O
47463,zone,O
47464,which,O
47465,the,O
47466,Jewish,B-MISC
47467,state,O
47468,carved,O
47469,out,O
47470,in,O
47471,1985,O
47472,to,O
47473,prevent,O
47474,attacks,O
47475,on,O
47476,its,O
47477,northern,O
47478,bordder,O
47479,.,O
47480,Hizbollah,B-ORG
47481,(,O
47482,Party,B-ORG
47483,of,I-ORG
47484,God,I-ORG
47485,),O
47486,gunmen,O
47487,have,O
47488,waged,O
47489,a,O
47490,guerrilla,O
47491,war,O
47492,to,O
47493,oust,O
47494,Israel,B-LOC
47495,from,O
47496,the,O
47497,area,O
47498,.,O
47499,KPD,B-ORG
47500,confirms,O
47501,Iraqi,B-MISC
47502,military,O
47503,aid-U.N.,B-MISC
47504,official,O
47505,.,O
47506,BAGHDAD,B-LOC
47507,1996-08-31,O
47508,Kurdistan,B-ORG
47509,Democratic,I-ORG
47510,Party,I-ORG
47511,(,O
47512,KDP,B-ORG
47513,),O
47514,of,O
47515,Massoud,B-PER
47516,Barzani,I-PER
47517,said,O
47518,that,O
47519,it,O
47520,was,O
47521,being,O
47522,backed,O
47523,by,O
47524,Iraqi,B-MISC
47525,heavy,O
47526,armour,O
47527,and,O
47528,artillery,O
47529,in,O
47530,a,O
47531,battle,O
47532,with,O
47533,rival,O
47534,Kurds,B-MISC
47535,for,O
47536,the,O
47537,city,O
47538,of,O
47539,Arbil,B-LOC
47540,",",O
47541,a,O
47542,senior,O
47543,U.N.,B-ORG
47544,official,O
47545,in,O
47546,Baghdad,B-LOC
47547,said,O
47548,.,O
47549,"""",O
47550,They,O
47551,have,O
47552,confirmed,O
47553,to,O
47554,us,O
47555,that,O
47556,Iraqi,B-MISC
47557,troops,O
47558,are,O
47559,taking,O
47560,part,O
47561,in,O
47562,the,O
47563,attack,O
47564,on,O
47565,Arbil,B-LOC
47566,...,O
47567,We,O
47568,got,O
47569,the,O
47570,information,O
47571,from,O
47572,KDP,B-ORG
47573,leaders,O
47574,in,O
47575,KDP,B-ORG
47576,headquarters,O
47577,in,O
47578,Saladdin,B-LOC
47579,",",O
47580,"""",O
47581,the,O
47582,official,O
47583,",",O
47584,who,O
47585,asked,O
47586,not,O
47587,to,O
47588,be,O
47589,identified,O
47590,",",O
47591,told,O
47592,Reuters,B-ORG
47593,.,O
47594,Fire,O
47595,destroys,O
47596,restaurant,O
47597,in,O
47598,Bahraini,B-LOC
47599,village,O
47600,.,O
47601,MANAMA,B-LOC
47602,1996-08-31,O
47603,A,O
47604,fire,O
47605,has,O
47606,completely,O
47607,gutted,O
47608,a,O
47609,Turkish-operated,O
47610,restaurant,O
47611,in,O
47612,a,O
47613,Bahraini,B-LOC
47614,village,O
47615,",",O
47616,residents,O
47617,said,O
47618,.,O
47619,They,O
47620,said,O
47621,a,O
47622,fire,O
47623,broke,O
47624,out,O
47625,at,O
47626,Shul'ala,B-LOC
47627,restaurant,O
47628,in,O
47629,the,O
47630,early,O
47631,hours,O
47632,on,O
47633,Saturday,O
47634,in,O
47635,al-Daih,B-LOC
47636,village,O
47637,",",O
47638,five,O
47639,km,O
47640,(,O
47641,three,O
47642,miles,O
47643,),O
47644,west,O
47645,of,O
47646,the,O
47647,capital,O
47648,Manama,B-LOC
47649,.,O
47650,It,O
47651,was,O
47652,not,O
47653,immediately,O
47654,clear,O
47655,what,O
47656,caused,O
47657,the,O
47658,fire,O
47659,or,O
47660,if,O
47661,there,O
47662,were,O
47663,any,O
47664,casualties,O
47665,.,O
47666,Government,O
47667,officials,O
47668,had,O
47669,no,O
47670,immediate,O
47671,comment,O
47672,.,O
47673,Iraq,B-LOC
47674,'s,O
47675,Aziz,B-PER
47676,says,O
47677,Baghdad,B-LOC
47678,aiding,O
47679,KDP,B-ORG
47680,against,O
47681,rivals,O
47682,.,O
47683,BAGHDAD,B-LOC
47684,1996-08-31,O
47685,Iraq,B-LOC
47686,'s,O
47687,Deputy,O
47688,Prime,O
47689,Minister,O
47690,Tareq,B-PER
47691,Aziz,I-PER
47692,said,O
47693,on,O
47694,Saturday,O
47695,Iraqi,B-MISC
47696,troops,O
47697,were,O
47698,fighting,O
47699,in,O
47700,northern,O
47701,Iraq,B-LOC
47702,to,O
47703,aid,O
47704,Kurdish,B-MISC
47705,rebel,O
47706,leader,O
47707,Massoud,B-PER
47708,Barzani,I-PER
47709,against,O
47710,rival,O
47711,forces,O
47712,.,O
47713,"""",O
47714,The,O
47715,leadership,O
47716,has,O
47717,decided,O
47718,to,O
47719,provide,O
47720,support,O
47721,and,O
47722,military,O
47723,aid,O
47724,to,O
47725,Mr,O
47726,Massoud,B-PER
47727,Barzani,I-PER
47728,and,O
47729,his,O
47730,comrades,O
47731,to,O
47732,enable,O
47733,them,O
47734,confront,O
47735,the,O
47736,vicious,O
47737,aggression,O
47738,...,O
47739,from,O
47740,(,O
47741,Patriotic,B-ORG
47742,Union,I-ORG
47743,of,I-ORG
47744,Kurdistan,I-ORG
47745,chief,O
47746,),O
47747,Jalal,B-PER
47748,Talabani,I-PER
47749,",",O
47750,"""",O
47751,Aziz,B-PER
47752,said,O
47753,in,O
47754,a,O
47755,statement,O
47756,carried,O
47757,by,O
47758,the,O
47759,official,O
47760,Iraqi,B-ORG
47761,News,I-ORG
47762,Agency,I-ORG
47763,(,O
47764,INA,B-ORG
47765,),O
47766,.,O
47767,Aziz,B-PER
47768,said,O
47769,Iraq,B-LOC
47770,'s,O
47771,military,O
47772,intervention,O
47773,",",O
47774,the,O
47775,first,O
47776,on,O
47777,such,O
47778,scale,O
47779,since,O
47780,the,O
47781,U.S.,B-LOC
47782,and,O
47783,allies,O
47784,decided,O
47785,to,O
47786,protect,O
47787,Iraqi,B-MISC
47788,Kurds,I-MISC
47789,against,O
47790,Baghdad,B-LOC
47791,",",O
47792,was,O
47793,in,O
47794,response,O
47795,to,O
47796,a,O
47797,plea,O
47798,from,O
47799,Barzani,B-PER
47800,to,O
47801,President,O
47802,Saddam,B-PER
47803,Hussein,I-PER
47804,to,O
47805,back,O
47806,him,O
47807,militarily,O
47808,and,O
47809,save,O
47810,his,O
47811,people,O
47812,from,O
47813,attacks,O
47814,by,O
47815,Iran,B-LOC
47816,and,O
47817,Talabani,B-PER
47818,.,O
47819,He,O
47820,said,O
47821,Barzani,B-PER
47822,sent,O
47823,a,O
47824,message,O
47825,to,O
47826,Saddam,B-PER
47827,on,O
47828,August,O
47829,22,O
47830,in,O
47831,which,O
47832,he,O
47833,said,O
47834,:,O
47835,"""",O
47836,The,O
47837,conspiracy,O
47838,is,O
47839,beyond,O
47840,our,O
47841,capability,O
47842,therefore,O
47843,we,O
47844,plead,O
47845,with,O
47846,your,O
47847,excellency,O
47848,to,O
47849,order,O
47850,Iraqi,B-MISC
47851,armed,O
47852,forces,O
47853,to,O
47854,interfere,O
47855,to,O
47856,help,O
47857,us,O
47858,to,O
47859,evade,O
47860,the,O
47861,foreign,O
47862,threat,O
47863,and,O
47864,put,O
47865,an,O
47866,end,O
47867,to,O
47868,Talabani,B-PER
47869,'s,O
47870,treason,O
47871,and,O
47872,conspiracy,O
47873,.,O
47874,"""",O
47875,U.N.,B-ORG
47876,relief,O
47877,officials,O
47878,said,O
47879,they,O
47880,were,O
47881,not,O
47882,aware,O
47883,that,O
47884,the,O
47885,tanks,O
47886,advancing,O
47887,on,O
47888,Arbil,B-LOC
47889,were,O
47890,manned,O
47891,by,O
47892,Iraqi,B-MISC
47893,troops,O
47894,as,O
47895,they,O
47896,advanced,O
47897,from,O
47898,KDP-controlled,O
47899,areas,O
47900,and,O
47901,raised,O
47902,KDP,B-ORG
47903,flags,O
47904,.,O
47905,U.N.,B-ORG
47906,denies,O
47907,reports,O
47908,of,O
47909,Iraqi,B-MISC
47910,tank,O
47911,assault,O
47912,on,O
47913,Arbil,B-LOC
47914,.,O
47915,BAGHDAD,B-LOC
47916,1996-08-31,O
47917,United,B-ORG
47918,Nations,I-ORG
47919,relief,O
47920,officials,O
47921,said,O
47922,on,O
47923,Saturday,O
47924,the,O
47925,fighting,O
47926,in,O
47927,Arbil,B-LOC
47928,in,O
47929,northern,O
47930,Iraq,B-LOC
47931,was,O
47932,between,O
47933,rival,O
47934,Kurdish,B-MISC
47935,factions,O
47936,and,O
47937,they,O
47938,were,O
47939,not,O
47940,aware,O
47941,of,O
47942,any,O
47943,Iraqi,B-MISC
47944,military,O
47945,advance,O
47946,on,O
47947,the,O
47948,city,O
47949,.,O
47950,"""",O
47951,KDP,B-ORG
47952,(,O
47953,Kurdistan,B-ORG
47954,Democratic,I-ORG
47955,Party,I-ORG
47956,),O
47957,is,O
47958,trying,O
47959,to,O
47960,overtake,O
47961,the,O
47962,city,O
47963,.,O
47964,They,O
47965,are,O
47966,using,O
47967,tanks,O
47968,.,O
47969,I,O
47970,think,O
47971,they,O
47972,will,O
47973,succeed,O
47974,.,O
47975,We,O
47976,have,O
47977,in,O
47978,no,O
47979,way,O
47980,seen,O
47981,any,O
47982,Iraqi,B-MISC
47983,troops,O
47984,in,O
47985,the,O
47986,city,O
47987,or,O
47988,in,O
47989,its,O
47990,approaches,O
47991,",",O
47992,"""",O
47993,a,O
47994,U.N.,B-ORG
47995,relief,O
47996,official,O
47997,told,O
47998,Reuters,B-ORG
47999,.,O
48000,PRESS,O
48001,DIGEST,O
48002,-,O
48003,Tunisia,B-LOC
48004,-,O
48005,Aug,O
48006,31,O
48007,.,O
48008,TUNIS,B-LOC
48009,1996-08-31,O
48010,These,O
48011,are,O
48012,the,O
48013,leading,O
48014,stories,O
48015,in,O
48016,the,O
48017,Tunisian,B-MISC
48018,press,O
48019,on,O
48020,Saturday,O
48021,.,O
48022,Reuters,B-ORG
48023,has,O
48024,not,O
48025,verified,O
48026,these,O
48027,stories,O
48028,and,O
48029,does,O
48030,not,O
48031,vouch,O
48032,for,O
48033,their,O
48034,accuracy,O
48035,.,O
48036,LA,B-ORG
48037,PRESSE,I-ORG
48038,-,O
48039,After,O
48040,Tunisia,B-LOC
48041,called,O
48042,on,O
48043,France,B-LOC
48044,to,O
48045,respect,O
48046,Tunisian,B-MISC
48047,immigrants,O
48048,',O
48049,dignity,O
48050,",",O
48051,France,B-LOC
