,text,tag
42567,Ekoku,I-PER
42568,in,O
42569,the,O
42570,first,O
42571,half,O
42572,and,O
42573,a,O
42574,late,O
42575,goal,O
42576,from,O
42577,fellow,O
42578,forward,O
42579,Dean,B-PER
42580,Holdsworth,I-PER
42581,secured,O
42582,victory,O
42583,for,O
42584,Wimbledon,B-ORG
42585,",",O
42586,who,O
42587,trail,O
42588,pacemakers,O
42589,Arsenal,B-ORG
42590,by,O
42591,four,O
42592,points,O
42593,.,O
42594,SOCCER,O
42595,-,O
42596,SCOTTISH,B-MISC
42597,LEAGUE,O
42598,AND,O
42599,CUP,O
42600,RESULTS,O
42601,.,O
42602,GLASGOW,B-LOC
42603,1996-12-07,O
42604,Results,O
42605,of,O
42606,Scottish,B-MISC
42607,league,O
42608,and,O
42609,cup,O
42610,matches,O
42611,played,O
42612,on,O
42613,Saturday,O
42614,:,O
42615,Premier,O
42616,division,O
42617,Dunfermline,B-ORG
42618,2,O
42619,Aberdeen,B-ORG
42620,3,O
42621,Hearts,B-ORG
42622,0,O
42623,Raith,B-ORG
42624,0,O
42625,Kilmarnock,B-ORG
42626,0,O
42627,Dundee,B-ORG
42628,United,I-ORG
42629,2,O
42630,Motherwell,B-ORG
42631,2,O
42632,Celtic,B-ORG
42633,1,O
42634,Rangers,B-ORG
42635,4,O
42636,Hibernian,B-ORG
42637,3,O
42638,Division,O
42639,one,O
42640,Dundee,B-ORG
42641,2,O
42642,Falkirk,B-ORG
42643,0,O
42644,Greenock,B-ORG
42645,Morton,I-ORG
42646,0,O
42647,St,B-ORG
42648,Johnstone,I-ORG
42649,2,O
42650,Postponed,O
42651,:,O
42652,Airdrieonians,B-ORG
42653,v,O
42654,Clydebank,B-ORG
42655,(,O
42656,to,O
42657,Wednesday,O
42658,),O
42659,",",O
42660,East,B-ORG
42661,Fife,B-ORG
42662,v,O
42663,Partick,B-ORG
42664,",",O
42665,Stirling,B-ORG
42666,v,O
42667,St,B-ORG
42668,Mirren,I-ORG
42669,(,O
42670,to,O
42671,Tuesday,O
42672,),O
42673,Division,O
42674,two,O
42675,Livingston,B-ORG
42676,2,O
42677,Stenhousemuir,B-ORG
42678,1,O
42679,Stranraer,B-ORG
42680,0,O
42681,Brechin,B-ORG
42682,1,O
42683,Division,O
42684,three,O
42685,Ross,B-ORG
42686,County,I-ORG
42687,4,O
42688,Montrose,B-ORG
42689,4,O
42690,Postponed,O
42691,:,O
42692,Forfar,B-ORG
42693,v,O
42694,Alloa,B-ORG
42695,",",O
42696,Inverness,B-ORG
42697,Thistle,I-ORG
42698,v,O
42699,Queen,B-ORG
42700,'s,I-ORG
42701,Park,I-ORG
42702,Scottish,B-MISC
42703,Cup,I-MISC
42704,first,O
42705,round,O
42706,Alloa,B-ORG
42707,3,O
42708,Hawick,B-ORG
42709,1,O
42710,Elgin,B-ORG
42711,City,I-ORG
42712,0,O
42713,Whitehill,B-ORG
42714,3,O
42715,Postponed,O
42716,:,O
42717,Albion,B-ORG
42718,v,O
42719,Forfar,B-ORG
42720,",",O
42721,Huntly,B-ORG
42722,v,O
42723,Clyde,B-ORG
42724,(,O
42725,both,O
42726,now,O
42727,play,O
42728,on,O
42729,December,O
42730,14,O
42731,),O
42732,SOCCER,O
42733,-,O
42734,ENGLISH,B-MISC
42735,LEAGUE,O
42736,AND,O
42737,CUP,O
42738,RESULTS,O
42739,.,O
42740,LONDON,B-LOC
42741,1996-12-07,O
42742,Results,O
42743,of,O
42744,English,B-MISC
42745,league,O
42746,and,O
42747,cup,O
42748,matches,O
42749,on,O
42750,Saturday,O
42751,:,O
42752,Premier,B-MISC
42753,league,I-MISC
42754,Arsenal,B-ORG
42755,2,O
42756,Derby,B-ORG
42757,2,O
42758,Chelsea,B-ORG
42759,2,O
42760,Everton,B-ORG
42761,2,O
42762,Coventry,B-ORG
42763,1,O
42764,Tottenham,B-ORG
42765,2,O
42766,Leicester,B-ORG
42767,1,O
42768,Blackburn,B-ORG
42769,1,O
42770,Liverpool,B-ORG
42771,0,O
42772,Sheffield,B-ORG
42773,Wednesday,I-ORG
42774,1,O
42775,Middlesbrough,B-ORG
42776,0,O
42777,Leeds,B-ORG
42778,0,O
42779,Southampton,B-ORG
42780,0,O
42781,Aston,B-ORG
42782,Villa,I-ORG
42783,1,O
42784,Sunderland,B-ORG
42785,1,O
42786,Wimbledon,B-ORG
42787,3,O
42788,Division,O
42789,one,O
42790,Barnsley,B-ORG
42791,3,O
42792,Southend,B-ORG
42793,0,O
42794,Birmingham,B-ORG
42795,0,O
42796,Grimsby,B-ORG
42797,0,O
42798,Charlton,B-ORG
42799,2,O
42800,Swindon,B-ORG
42801,0,O
42802,Crystal,B-ORG
42803,Palace,I-ORG
42804,2,O
42805,Oxford,B-ORG
42806,2,O
42807,Huddersfield,B-ORG
42808,2,O
42809,Norwich,B-ORG
42810,0,O
42811,Ipswich,B-ORG
42812,0,O
42813,Wolverhampton,B-ORG
42814,0,O
42815,Manchester,B-ORG
42816,City,I-ORG
42817,3,O
42818,Bradford,B-ORG
42819,2,O
42820,Oldham,B-ORG
42821,0,O
42822,Queens,B-ORG
42823,Park,I-ORG
42824,Rangers,I-ORG
42825,2,O
42826,Reading,B-ORG
42827,0,O
42828,Port,B-ORG
42829,Vale,I-ORG
42830,1,O
42831,Sheffield,B-ORG
42832,United,I-ORG
42833,1,O
42834,Portsmouth,B-ORG
42835,0,O
42836,Stoke,B-ORG
42837,2,O
42838,Tranmere,B-ORG
42839,0,O
42840,Playing,O
42841,Sunday,O
42842,:,O
42843,West,B-ORG
42844,Bromwich,I-ORG
42845,v,O
42846,Bolton,B-ORG
42847,F.A.,B-MISC
42848,Challenge,I-MISC
42849,Cup,I-MISC
42850,second,O
42851,round,O
42852,Barnet,B-ORG
42853,3,O
42854,Wycombe,B-ORG
42855,3,O
42856,Blackpool,B-ORG
42857,0,O
42858,Hednesford,B-ORG
42859,1,O
42860,Bristol,B-ORG
42861,City,I-ORG
42862,9,O
42863,St,B-ORG
42864,Albans,I-ORG
42865,2,O
42866,Cambridge,B-ORG
42867,United,I-ORG
42868,0,O
42869,Woking,B-ORG
42870,2,O
42871,Carlisle,B-ORG
42872,1,O
42873,Darlington,B-ORG
42874,0,O
42875,Chester,B-ORG
42876,1,O
42877,Boston,B-ORG
42878,0,O
42879,Chesterfield,B-ORG
42880,2,O
42881,Scarborough,B-ORG
42882,0,O
42883,Enfield,B-ORG
42884,1,O
42885,Peterborough,B-ORG
42886,1,O
42887,Hull,B-ORG
42888,1,O
42889,Crewe,B-ORG
42890,5,O
42891,Leyton,B-ORG
42892,Orient,I-ORG
42893,1,O
42894,Stevenage,B-ORG
42895,2,O
42896,Luton,B-ORG
42897,2,O
42898,Boreham,B-ORG
42899,Wood,I-ORG
42900,1,O
42901,Mansfield,B-ORG
42902,0,O
42903,Stockport,B-ORG
42904,3,O
42905,Notts,B-ORG
42906,County,I-ORG
42907,3,O
42908,Rochdale,B-ORG
42909,1,O
42910,Preston,B-ORG
42911,2,O
42912,York,B-ORG
42913,3,O
42914,Sudbury,B-ORG
42915,Town,I-ORG
42916,1,O
42917,Brentford,B-ORG
42918,3,O
42919,Walsall,B-ORG
42920,1,O
42921,Burnley,B-ORG
42922,1,O
42923,Watford,B-ORG
42924,5,O
42925,Ashford,B-ORG
42926,Town,I-ORG
42927,0,O
42928,Wrexham,B-ORG
42929,2,O
42930,Scunthorpe,B-ORG
42931,2,O
42932,Cardiff,B-ORG
42933,0,O
42934,Gillingham,B-ORG
42935,2,O
42936,RUGBY,B-ORG
42937,UNION,I-ORG
42938,-,O
42939,CAMPESE,B-PER
42940,SIGNS,O
42941,OFF,O
42942,WITH,O
42943,TRY,O
42944,IN,O
42945,WALLABY,B-LOC
42946,ROMP,O
42947,.,O
42948,LONDON,B-LOC
42949,1996-12-07,O
42950,Australia,B-LOC
42951,bade,O
42952,farewell,O
42953,to,O
42954,David,B-PER
42955,Campese,I-PER
42956,in,O
42957,spectacular,O
42958,fashion,O
42959,by,O
42960,overwhelming,O
42961,the,O
42962,Barbarians,B-ORG
42963,39-12,O
42964,in,O
42965,the,O
42966,final,O
42967,match,O
42968,of,O
42969,their,O
42970,European,B-MISC
42971,tour,O
42972,at,O
42973,Twickenham,B-LOC
42974,on,O
42975,Saturday,O
42976,.,O
42977,The,O
42978,Wallabies,B-ORG
42979,ran,O
42980,in,O
42981,five,O
42982,tries,O
42983,with,O
42984,Campese,B-PER
42985,",",O
42986,who,O
42987,has,O
42988,retired,O
42989,from,O
42990,test,O
42991,rugby,O
42992,after,O
42993,collecting,O
42994,101,O
42995,caps,O
42996,and,O
42997,a,O
42998,world,O
42999,record,O
43000,64,O
43001,tries,O
43002,",",O
43003,adding,O
43004,one,O
43005,last,O
43006,touchdown,O
43007,in,O
43008,a,O
43009,Wallaby,B-ORG
43010,jersey,O
43011,before,O
43012,departing,O
43013,the,O
43014,international,O
43015,game,O
43016,.,O
43017,The,O
43018,Barbarians,B-ORG
43019,included,O
43020,14,O
43021,internationals,O
43022,but,O
43023,",",O
43024,with,O
43025,only,O
43026,two,O
43027,pre-match,O
43028,practice,O
43029,sessions,O
43030,behind,O
43031,them,O
43032,",",O
43033,proved,O
43034,no,O
43035,real,O
43036,match,O
43037,for,O
43038,a,O
43039,Wallaby,B-ORG
43040,side,O
43041,determined,O
43042,to,O
43043,finish,O
43044,their,O
43045,12-match,O
43046,tour,O
43047,unbeaten,O
43048,.,O
43049,The,O
43050,touring,O
43051,team,O
43052,were,O
43053,27-0,O
43054,ahead,O
43055,by,O
43056,half-time,O
43057,before,O
43058,easing,O
43059,up,O
43060,in,O
43061,the,O
43062,second-half,O
43063,.,O
43064,Full-back,O
43065,Matthew,B-PER
43066,Burke,I-PER
43067,finished,O
43068,with,O
43069,a,O
43070,personal,O
43071,haul,O
43072,of,O
43073,24,O
43074,points,O
43075,to,O
43076,take,O
43077,his,O
43078,tour,O
43079,aggregate,O
43080,to,O
43081,136,O
43082,.,O
43083,RUGBY,B-ORG
43084,UNION,I-ORG
43085,-,O
43086,AUSTRALIA,B-LOC
43087,BEAT,O
43088,BARBARIANS,B-ORG
43089,39-12,O
43090,.,O
43091,LONDON,B-LOC
43092,1996-12-07,O
43093,Australia,B-LOC
43094,beat,O
43095,the,O
43096,Barbarians,B-ORG
43097,39-12,O
43098,(,O
43099,halftime,O
43100,27-0,O
43101,),O
43102,in,O
43103,the,O
43104,final,O
43105,match,O
43106,of,O
43107,their,O
43108,European,B-MISC
43109,tour,O
43110,on,O
43111,Saturday,O
43112,:,O
43113,Scorers,O
43114,:,O
43115,Australia,B-LOC
43116,-,O
43117,Tries,O
43118,:,O
43119,Matthew,B-PER
43120,Burke,I-PER
43121,(,O
43122,2,O
43123,),O
43124,",",O
43125,Joe,B-PER
43126,Roff,I-PER
43127,",",O
43128,David,B-PER
43129,Campese,I-PER
43130,",",O
43131,Tim,B-PER
43132,Horan,I-PER
43133,.,O
43134,Penalties,O
43135,:,O
43136,Burke,B-PER
43137,(,O
43138,2,O
43139,),O
43140,.,O
43141,Conversions,O
43142,:,O
43143,Burke,B-PER
43144,(,O
43145,4,O
43146,),O
43147,.,O
43148,Barbarians,B-ORG
43149,-,O
43150,Tries,O
43151,:,O
43152,Alan,B-PER
43153,Bateman,I-PER
43154,",",O
43155,Scott,B-PER
43156,Quinnell,I-PER
43157,.,O
43158,Conversion,O
43159,:,O
43160,Rob,B-PER
43161,Andrew,I-PER
43162,.,O
43163,GOLF,O
43164,-,O
43165,ZIMBABWE,B-MISC
43166,OPEN,I-MISC
43167,THIRD,O
43168,ROUND,O
43169,SCORES,O
43170,.,O
43171,HARARE,B-LOC
43172,1996-12-07,O
43173,Leading,O
43174,third,O
43175,round,O
43176,scores,O
43177,in,O
43178,the,O
43179,Zimbabwe,B-MISC
43180,Open,I-MISC
43181,on,O
43182,Saturday,O
43183,(,O
43184,South,B-MISC
43185,African,I-MISC
43186,unless,O
43187,stated,O
43188,),O
43189,:,O
43190,201,O
43191,Mark,B-PER
43192,McNulty,I-PER
43193,(,O
43194,Zimbabwe,B-LOC
43195,),O
43196,72,O
43197,61,O
43198,68,O
43199,205,O
43200,Des,B-PER
43201,Terblanche,I-PER
43202,65,O
43203,67,O
43204,73,O
43205,206,O
43206,Nick,B-PER
43207,Price,I-PER
43208,(,O
43209,Zimbabwe,B-LOC
43210,),O
43211,68,O
43212,68,O
43213,70,O
43214,207,O
43215,Clinton,B-PER
43216,Whitelaw,I-PER
43217,70,O
43218,70,O
43219,67,O
43220,",",O
43221,Mark,B-PER
43222,Cayeux,I-PER
43223,(,O
43224,Zimbabwe,B-LOC
43225,),O
43226,69,O
43227,69,O
43228,69,O
43229,",",O
43230,Justin,B-PER
43231,Hobday,I-PER
43232,71,O
43233,65,O
43234,71,O
43235,209,O
43236,Steve,B-PER
43237,van,I-PER
43238,Vuuren,I-PER
43239,65,O
43240,69,O
43241,75,O
43242,210,O
43243,Brett,B-PER
43244,Liddle,I-PER
43245,75,O
43246,65,O
43247,70,O
43248,211,O
43249,Hugh,B-PER
43250,Baiocchi,I-PER
43251,73,O
43252,67,O
43253,71,O
43254,",",O
43255,Greg,B-PER
43256,Reid,I-PER
43257,72,O
43258,68,O
43259,71,O
43260,",",O
43261,Mark,B-PER
43262,Murless,B-PER
43263,71,O
43264,67,O
43265,73,O
43266,212,O
43267,Trevor,B-PER
43268,Dodds,I-PER
43269,(,O
43270,Namibia,B-LOC
43271,),O
43272,72,O
43273,69,O
43274,71,O
43275,",",O
43276,Schalk,B-PER
43277,van,I-PER
43278,der,I-PER
43279,Merwe,B-PER
43280,(,O
43281,Namibia,B-LOC
43282,),O
43283,67,O
43284,73,O
43285,72,O
43286,",",O
43287,Hennie,B-PER
43288,Swart,I-PER
43289,75,O
43290,64,O
43291,73,O
43292,",",O
43293,Andrew,B-PER
43294,Pitts,I-PER
43295,(,O
43296,U.S.,B-LOC
43297,),O
43298,69,O
43299,67,O
43300,76,O
43301,213,O
43302,Sean,B-PER
43303,Farrell,I-PER
43304,(,O
43305,Zimbabwe,B-LOC
43306,),O
43307,77,O
43308,68,O
43309,68,O
43310,",",O
43311,Glen,B-PER
43312,Cayeux,I-PER
43313,(,O
43314,Zimbabwe,B-LOC
43315,),O
43316,75,O
43317,68,O
43318,70,O
43319,",",O
43320,Nic,B-PER
43321,Henning,I-PER
43322,73,O
43323,70,O
43324,70,O
43325,",",O
43326,Dion,B-PER
43327,Fourie,B-PER
43328,69,O
43329,73,O
43330,71,O
43331,214,O
43332,Steven,B-PER
43333,Waltman,I-PER
43334,72,O
43335,70,O
43336,72,O
43337,",",O
43338,Bradford,B-PER
43339,Vaughan,I-PER
43340,72,O
43341,71,O
43342,71,O
43343,",",O
43344,Andrew,B-PER
43345,Park,I-PER
43346,72,O
43347,67,O
43348,75,O
43349,",",O
43350,Desvonde,B-PER
43351,Botes,I-PER
43352,72,O
43353,68,O
43354,74,O
43355,.,O
43356,SOCCER,O
43357,-,O
43358,REINSTATED,O
43359,ALBANIA,B-LOC
43360,NAMES,O
43361,SQUAD,O
43362,TO,O
43363,PLAY,O
43364,N.IRELAND,B-LOC
43365,.,O
43366,TIRANA,B-LOC
43367,1996-12-07,O
43368,Albanian,B-MISC
43369,coach,O
43370,Astrit,B-PER
43371,Hafizi,I-PER
43372,said,O
43373,on,O
43374,Saturday,O
43375,it,O
43376,was,O
43377,important,O
43378,that,O
43379,his,O
43380,players,O
43381,brush,O
43382,aside,O
43383,the,O
43384,country,O
43385,'s,O
43386,short,O
43387,ban,O
43388,by,O
43389,FIFA,B-ORG
43390,in,O
43391,order,O
43392,to,O
43393,concentrate,O
43394,on,O
43395,next,O
43396,Saturday'sWorld,B-MISC
43397,Cup,I-MISC
43398,group,O
43399,nine,O
43400,qualifier,O
43401,against,O
43402,Northern,B-LOC
43403,Ireland,I-LOC
43404,.,O
43405,World,O
43406,soccer,O
43407,'s,O
43408,governing,O
43409,body,O
43410,reinstated,O
43411,Albania,B-LOC
43412,last,O
43413,Tuesday,O
43414,after,O
43415,the,O
43416,Balkan,B-LOC
43417,country,O
43418,'s,O
43419,government,O
43420,lifted,O
43421,suspensions,O
43422,on,O
43423,various,O
43424,soccer,O
43425,officials,O
43426,.,O
43427,FIFA,B-ORG
43428,had,O
43429,banned,O
43430,Albania,B-LOC
43431,indefinitely,O
43432,after,O
43433,its,O
43434,sports,O
43435,ministry,O
43436,had,O
43437,ordered,O
43438,the,O
43439,suspension,O
43440,of,O
43441,Albanian,B-ORG
43442,Football,I-ORG
43443,Association,I-ORG
43444,general,O
43445,secretary,O
43446,Eduard,B-PER
43447,Dervishi,I-PER
43448,and,O
43449,dissolved,O
43450,the,O
43451,executive,O
43452,committee,O
43453,.,O
43454,"""",O
43455,We,O
43456,would,O
43457,be,O
43458,very,O
43459,happy,O
43460,with,O
43461,a,O
43462,draw,O
43463,in,O
43464,Belfast,B-LOC
43465,",",O
43466,"""",O
43467,said,O
43468,Hafizi,B-PER
43469,.,O
43470,"""",O
43471,Especially,O
43472,if,O
43473,one,O
43474,takes,O
43475,into,O
43476,consideration,O
43477,our,O
43478,difficult,O
43479,post-suspension,O
43480,situation,O
43481,and,O
43482,the,O
43483,fact,O
43484,Northern,B-LOC
43485,Ireland,I-LOC
43486,is,O
43487,very,O
43488,keen,O
43489,to,O
43490,win,O
43491,.,O
43492,"""",O
43493,Regular,O
43494,defender,O
43495,Artur,B-PER
43496,Lekbello,I-PER
43497,",",O
43498,who,O
43499,is,O
43500,injured,O
43501,",",O
43502,was,O
43503,missing,O
43504,from,O
43505,Hafizi,B-PER
43506,'s,O
43507,squad,O
43508,named,O
43509,on,O
43510,Saturday,O
43511,for,O
43512,the,O
43513,Belfast,B-LOC
43514,match,O
43515,.,O
43516,Squad,O
43517,:,O
43518,Goalkeepers,O
43519,-,O
43520,Blendi,B-PER
43521,Nallbani,I-PER
43522,",",O
43523,Armir,B-PER
43524,Grima,I-PER
43525,Defenders,O
43526,-,O
43527,Rudi,B-PER
43528,Vata,I-PER
43529,",",O
43530,Saimir,B-PER
43531,Malko,I-PER
43532,",",O
43533,Arjan,B-PER
43534,Xhumba,I-PER
43535,",",O
43536,Ilir,B-PER
43537,Shulku,I-PER
43538,",",O
43539,Afrim,B-PER
43540,Tole,I-PER
43541,",",O
43542,Nevil,B-PER
43543,Dede,I-PER
43544,",",O
43545,Arjan,B-PER
43546,Bellai,I-PER
43547,Midfielders,O
43548,-,O
43549,Bledar,B-PER
43550,Kola,I-PER
43551,",",O
43552,Altin,B-PER
43553,Haxhi,I-PER
43554,",",O
43555,Sokol,B-PER
43556,Prenga,I-PER
43557,",",O
43558,Ervin,B-PER
43559,Fakaj,I-PER
43560,Forwards,O
43561,-,O
43562,Altin,B-PER
43563,Rraklli,I-PER
43564,",",O
43565,Viktor,B-PER
43566,Paco,I-PER
43567,",",O
43568,Fatmir,B-PER
43569,Vata,I-PER
43570,",",O
43571,Erjon,B-PER
43572,Bogdani,I-PER
43573,.,O
43574,CRICKET,O
43575,-,O
43576,JONES,B-PER
43577,HITS,O
43578,CENTURY,O
43579,AS,O
43580,VICTORIA,B-ORG
43581,FIGHT,O
43582,BACK,O
43583,.,O
43584,HOBART,B-LOC
43585,",",O
43586,Australia,B-LOC
43587,1996-12-07,O
43588,Former,O
43589,Australia,B-LOC
43590,test,O
43591,batsman,O
43592,Dean,B-PER
43593,Jones,I-PER
43594,hit,O
43595,an,O
43596,unbeaten,O
43597,130,O
43598,to,O
43599,lead,O
43600,Victoria,B-LOC
43601,'s,O
43602,fightback,O
43603,in,O
43604,their,O
43605,Sheffield,B-MISC
43606,Shield,I-MISC
43607,match,O
43608,against,O
43609,Tasmania,B-ORG
43610,on,O
43611,Saturday,O
43612,.,O
43613,Replying,O
43614,to,O
43615,the,O
43616,home,O
43617,side,O
43618,'s,O
43619,first,O
43620,innings,O
43621,481,O
43622,for,O
43623,eight,O
43624,declared,O
43625,",",O
43626,Victoria,B-LOC
43627,reached,O
43628,220,O
43629,for,O
43630,three,O
43631,at,O
43632,close,O
43633,of,O
43634,play,O
43635,on,O
43636,the,O
43637,second,O
43638,day,O
43639,of,O
43640,the,O
43641,four-day,O
43642,match,O
43643,at,O
43644,Hobart,B-LOC
43645,'s,O
43646,Bellerive,B-LOC
43647,Oval,I-LOC
43648,.,O
43649,Jones,B-PER
43650,became,O
43651,the,O
43652,fourth,O
43653,century-maker,O
43654,of,O
43655,the,O
43656,match,O
43657,",",O
43658,equalling,O
43659,the,O
43660,feats,O
43661,of,O
43662,Tasmanian,B-MISC
43663,trio,O
43664,David,B-PER
43665,Boon,I-PER
43666,",",O
43667,Shaun,B-PER
43668,Young,I-PER
43669,and,O
43670,Michael,B-PER
43671,DiVenuto,I-PER
43672,.,O
43673,Jones,B-PER
43674,",",O
43675,who,O
43676,took,O
43677,over,O
43678,as,O
43679,captain,O
43680,for,O
43681,the,O
43682,match,O
43683,in,O
43684,the,O
43685,absence,O
43686,of,O
43687,Australia,B-LOC
43688,test,O
43689,leg-spinner,O
43690,Shane,B-PER
43691,Warne,I-PER
43692,",",O
43693,added,O
43694,195,O
43695,runs,O
43696,for,O
43697,the,O
43698,third,O
43699,wicket,O
43700,with,O
43701,left-hander,O
43702,Laurie,B-PER
43703,Harper,I-PER
43704,.,O
43705,Harper,B-PER
43706,was,O
43707,eventually,O
43708,dismissed,O
43709,for,O
43710,77,O
43711,after,O
43712,the,O
43713,pair,O
43714,joined,O
43715,forces,O
43716,with,O
43717,their,O
43718,side,O
43719,reeling,O
43720,on,O
43721,nine,O
43722,for,O
43723,two,O
43724,.,O
43725,Earlier,O
43726,",",O
43727,former,O
43728,Australia,B-LOC
43729,test,O
43730,batsman,O
43731,David,B-PER
43732,Boon,I-PER
43733,scored,O
43734,118,O
43735,and,O
43736,all-rounder,O
43737,Shaun,B-PER
43738,Young,I-PER
43739,hit,O
43740,113,O
43741,.,O
43742,The,O
43743,pair,O
43744,hammered,O
43745,36,O
43746,boundaries,O
43747,between,O
43748,them,O
43749,.,O
43750,Pace,B-PER
43751,bowler,O
43752,Ian,B-PER
43753,Harvey,I-PER
43754,claimed,O
43755,three,O
43756,for,O
43757,81,O
43758,for,O
43759,Victoria,B-LOC
43760,.,O
43761,CRICKET,O
43762,-,O
43763,SHEFFIELD,B-MISC
43764,SHIELD,I-MISC
43765,SCORE,O
43766,.,O
43767,HOBART,B-LOC
43768,",",O
43769,Australia,B-LOC
43770,1996-12-07,O
43771,Close,O
43772,of,O
43773,play,O
43774,score,O
43775,on,O
43776,the,O
43777,second,O
43778,day,O
43779,of,O
43780,the,O
43781,four-day,O
43782,Sheffield,B-MISC
43783,Shield,I-MISC
43784,cricket,O
43785,match,O
43786,between,O
43787,Tasmania,B-ORG
43788,and,O
43789,Victoria,B-ORG
43790,at,O
43791,Bellerive,B-LOC
43792,Oval,I-LOC
43793,on,O
43794,Saturday,O
43795,:,O
43796,Tasmania,B-ORG
43797,481,O
43798,for,O
43799,eight,O
43800,declared,O
43801,(,O
43802,Michael,B-PER
43803,DiVenuto,I-PER
43804,119,O
43805,",",O
43806,David,B-PER
43807,Boon,I-PER
43808,118,O
43809,",",O
43810,Shaun,B-PER
43811,Young,I-PER
43812,113,O
43813,),O
43814,;,O
43815,Victoria,B-ORG
43816,220,O
43817,for,O
43818,three,O
43819,(,O
43820,Dean,B-PER
43821,Jones,I-PER
43822,130,O
43823,not,O
43824,out,O
43825,),O
43826,.,O
43827,SOCCER,O
43828,-,O
43829,SOUTH,B-LOC
43830,KOREA,I-LOC
43831,MOVE,O
43832,CLOSE,O
43833,TO,O
43834,QUARTER-FINAL,O
43835,BERTH,O
43836,.,O
43837,ABU,B-LOC
43838,DHABI,I-LOC
43839,1996-12-07,O
43840,South,B-LOC
43841,Korea,I-LOC
43842,made,O
43843,virtually,O
43844,certain,O
43845,of,O
43846,an,O
43847,Asian,B-MISC
43848,Cup,I-MISC
43849,quarter-final,O
43850,spot,O
43851,with,O
43852,a,O
43853,4-2,O
43854,win,O
43855,over,O
43856,Indonesia,B-LOC
43857,in,O
43858,a,O
43859,Group,O
43860,A,O
43861,match,O
43862,on,O
43863,Saturday,O
43864,.,O
43865,After,O
43866,going,O
43867,four,O
43868,up,O
43869,in,O
43870,the,O
43871,first,O
43872,55,O
43873,minutes,O
43874,South,B-LOC
43875,Korea,I-LOC
43876,allowed,O
43877,Indonesia,B-LOC
43878,",",O
43879,newcomers,O
43880,to,O
43881,Asian,B-MISC
43882,Cup,I-MISC
43883,finals,O
43884,",",O
43885,back,O
43886,into,O
43887,the,O
43888,match,O
43889,",",O
43890,conceding,O
43891,two,O
43892,goals,O
43893,from,O
43894,rare,O
43895,counter,O
43896,attacks,O
43897,.,O
43898,Kim,B-PER
43899,Do,I-PER
43900,Hoon,I-PER
43901,opened,O
43902,the,O
43903,scoring,O
43904,for,O
43905,South,B-LOC
43906,Korea,I-LOC
43907,in,O
43908,only,O
43909,the,O
43910,fifth,O
43911,minute,O
43912,",",O
43913,turning,O
43914,unmarked,O
43915,on,O
43916,the,O
43917,penalty,O
43918,spot,O
43919,to,O
43920,fire,O
43921,a,O
43922,shot,O
43923,into,O
43924,the,O
43925,top,O
43926,corner,O
43927,.,O
43928,It,O
43929,looked,O
43930,like,O
43931,turning,O
43932,into,O
43933,a,O
43934,rout,O
43935,as,O
43936,Hwang,B-PER
43937,Sun,I-PER
43938,Hong,I-PER
43939,rapidly,O
43940,added,O
43941,two,O
43942,more,O
43943,in,O
43944,the,O
43945,seventh,O
43946,and,O
43947,15th,O
43948,minutes,O
43949,but,O
43950,although,O
43951,the,O
43952,Koreans,B-MISC
43953,continued,O
43954,to,O
43955,dominate,O
43956,they,O
43957,failed,O
43958,to,O
43959,add,O
43960,to,O
43961,the,O
43962,score,O
43963,before,O
43964,the,O
43965,interval,O
43966,.,O
43967,But,O
43968,they,O
43969,started,O
43970,the,O
43971,second,O
43972,half,O
43973,where,O
43974,they,O
43975,had,O
43976,left,O
43977,off,O
43978,and,O
43979,it,O
43980,was,O
43981,not,O
43982,long,O
43983,before,O
43984,they,O
43985,went,O
43986,four,O
43987,up,O
43988,",",O
43989,Ko,B-PER
43990,Jeong,I-PER
43991,Woon,I-PER
43992,heading,O
43993,in,O
43994,from,O
43995,a,O
43996,free,O
43997,kick,O
43998,in,O
43999,the,O
44000,55th,O
44001,minute,O
44002,.,O
44003,The,O
44004,Koreans,B-MISC
44005,then,O
44006,appeared,O
44007,to,O
44008,relax,O
44009,",",O
44010,allowing,O
44011,the,O
44012,Indonesians,B-MISC
44013,to,O
44014,get,O
44015,back,O
44016,into,O
44017,the,O
44018,match,O
44019,.,O
44020,Ronny,B-PER
44021,Wabia,I-PER
44022,scored,O
44023,for,O
44024,Indonesia,B-LOC
44025,three,O
44026,minutes,O
44027,later,O
44028,direct,O
44029,from,O
44030,a,O
44031,a,O
44032,corner,O
44033,kick,O
44034,that,O
44035,Korean,B-MISC
44036,goalkeeper,O
44037,Kim,B-PER
44038,Byung,I-PER
44039,reached,O
44040,with,O
44041,one,O
44042,hand,O
44043,but,O
44044,failed,O
44045,to,O
44046,keep,O
44047,out,O
44048,.,O
44049,With,O
44050,65,O
44051,minutes,O
44052,gone,O
44053,Indonesia,B-LOC
44054,'s,O
44055,Widodo,B-PER
44056,Putra,I-PER
44057,",",O
44058,who,O
44059,scored,O
44060,a,O
44061,spectacular,O
44062,goal,O
44063,against,O
44064,Kuwait,B-LOC
44065,on,O
44066,Wednesday,O
44067,",",O
44068,was,O
44069,again,O
44070,on,O
44071,target,O
44072,",",O
44073,breaking,O
44074,through,O
44075,the,O
44076,Korean,B-MISC
44077,defence,O
44078,to,O
44079,beat,O
44080,the,O
44081,keeper,O
44082,with,O
