,Unnamed: 0,text,tag
39491,39491,opponent,0
39492,39492,under,0
39493,39493,any,0
39494,39494,real,0
39495,39495,pressure,0
39496,39496,.,0
39497,39497,Miller,1
39498,39498,raised,0
39499,39499,the,0
39500,39500,pace,0
39501,39501,of,0
39502,39502,the,0
39503,39503,contest,0
39504,39504,at,0
39505,39505,the,0
39506,39506,start,0
39507,39507,of,0
39508,39508,the,0
39509,39509,fifth,0
39510,39510,round,0
39511,39511,and,0
39512,39512,",",0
39513,39513,once,0
39514,39514,he,0
39515,39515,started,0
39516,39516,to,0
39517,39517,get,0
39518,39518,his,0
39519,39519,right-left,0
39520,39520,combinations,0
39521,39521,working,0
39522,39522,for,0
39523,39523,him,0
39524,39524,",",0
39525,39525,the,0
39526,39526,fight,0
39527,39527,was,0
39528,39528,never,0
39529,39529,likely,0
39530,39530,to,0
39531,39531,go,0
39532,39532,the,0
39533,39533,distance,0
39534,39534,.,0
39535,39535,SOCCER,0
39536,39536,-,0
39537,39537,DUTCH,3
39538,39538,DRAW,0
39539,39539,2-2,0
39540,39540,WITH,0
39541,39541,BRAZIL,2
39542,39542,IN,0
39543,39543,FRIENDLY,0
39544,39544,INTERNATIONAL,0
39545,39545,.,0
39546,39546,AMSTERDAM,2
39547,39547,1996-08-31,0
39548,39548,The,2
39549,39549,Netherlands,2
39550,39550,drew,0
39551,39551,2-2,0
39552,39552,with,0
39553,39553,Brazil,2
39554,39554,(,0
39555,39555,half-time,0
39556,39556,0-1,0
39557,39557,),0
39558,39558,in,0
39559,39559,a,0
39560,39560,soccer,0
39561,39561,friendly,0
39562,39562,on,0
39563,39563,Saturday,0
39564,39564,.,0
39565,39565,Scorers,0
39566,39566,:,0
39567,39567,Netherlands,2
39568,39568,-,0
39569,39569,Ronald,1
39570,39570,de,1
39571,39571,Boer,1
39572,39572,(,0
39573,39573,52nd,0
39574,39574,minute,0
39575,39575,),0
39576,39576,",",0
39577,39577,Van,1
39578,39578,Gastel,1
39579,39579,(,0
39580,39580,90th,0
39581,39581,",",0
39582,39582,pen,0
39583,39583,),0
39584,39584,Brazil,2
39585,39585,-,0
39586,39586,Giovanni,1
39587,39587,(,0
39588,39588,14th,0
39589,39589,),0
39590,39590,",",0
39591,39591,Marcello,1
39592,39592,Goncalves,1
39593,39593,(,0
39594,39594,55th,0
39595,39595,),0
39596,39596,BOXING,0
39597,39597,-,0
39598,39598,MILLER,1
39599,39599,DEFENDS,0
39600,39600,WBA,4
39601,39601,CRUISERWEIGHT,0
39602,39602,TITLE,0
39603,39603,.,0
39604,39604,DUBLIN,2
39605,39605,1996-08-31,0
39606,39606,American,3
39607,39607,Nate,1
39608,39608,Miller,1
39609,39609,successfully,0
39610,39610,defended,0
39611,39611,his,0
39612,39612,WBA,4
39613,39613,cruiserweight,0
39614,39614,title,0
39615,39615,when,0
39616,39616,he,0
39617,39617,knocked,0
39618,39618,out,0
39619,39619,compatriot,0
39620,39620,James,1
39621,39621,Heath,1
39622,39622,in,0
39623,39623,the,0
39624,39624,seventh,0
39625,39625,round,0
39626,39626,of,0
39627,39627,their,0
39628,39628,bout,0
39629,39629,on,0
39630,39630,Saturday,0
39631,39631,.,0
39632,39632,HORSE,0
39633,39633,RACING,0
39634,39634,-,0
39635,39635,TATTERSALLS,3
39636,39636,BREEDERS,3
39637,39637,STAKES,0
39638,39638,RESULT,0
39639,39639,.,0
39640,39640,DUBLIN,2
39641,39641,1996-08-31,0
39642,39642,Result,0
39643,39643,of,0
39644,39644,the,0
39645,39645,Tattersalls,3
39646,39646,Breeders,3
39647,39647,Stakes,3
39648,39648,",",0
39649,39649,a,0
39650,39650,race,0
39651,39651,for,0
39652,39652,two-year-olds,0
39653,39653,run,0
39654,39654,over,0
39655,39655,six,0
39656,39656,furlongs,0
39657,39657,(,0
39658,39658,"1,200",0
39659,39659,metres,0
39660,39660,),0
39661,39661,at,0
39662,39662,The,2
39663,39663,Curragh,2
39664,39664,on,0
39665,39665,Saturday,0
39666,39666,:,0
39667,39667,1.,0
39668,39668,Miss,1
39669,39669,Stamper,1
39670,39670,3-1,0
39671,39671,joint-favourite,0
39672,39672,(,0
39673,39673,ridden,0
39674,39674,by,0
39675,39675,David,1
39676,39676,Harrison,1
39677,39677,),0
39678,39678,2.,0
39679,39679,Paddy,1
39680,39680,Lad,1
39681,39681,16-1,0
39682,39682,(,0
39683,39683,Peter,1
39684,39684,Bloomfield,1
39685,39685,),0
39686,39686,3.,0
39687,39687,Pelham,1
39688,39688,10-1,0
39689,39689,(,0
39690,39690,Warren,1
39691,39691,O'Connor,1
39692,39692,),0
39693,39693,Distances,0
39694,39694,:,0
39695,39695,Three,0
39696,39696,lengths,0
39697,39697,",",0
39698,39698,two-and-a-half,0
39699,39699,lengths,0
39700,39700,.,0
39701,39701,Winner,0
39702,39702,owned,0
39703,39703,by,0
39704,39704,John,1
39705,39705,and,0
39706,39706,Beryll,1
39707,39707,Remblance,1
39708,39708,and,0
39709,39709,trained,0
39710,39710,in,0
39711,39711,Britain,2
39712,39712,by,0
39713,39713,Richard,1
39714,39714,Hannon,1
39715,39715,.,0
39716,39716,Value,0
39717,39717,to,0
39718,39718,the,0
39719,39719,winning,0
39720,39720,owner,0
39721,39721,:,0
39722,39722,$,0
39723,39723,"233,600",0
39724,39724,SOCCER,0
39725,39725,-,0
39726,39726,KLINSMANN,1
39727,39727,TO,0
39728,39728,RETIRE,0
39729,39729,AFTER,0
39730,39730,1998,3
39731,39731,WORLD,3
39732,39732,CUP,3
39733,39733,.,0
39734,39734,BONN,2
39735,39735,1996-08-31,0
39736,39736,German,3
39737,39737,international,0
39738,39738,striker,0
39739,39739,Juergen,1
39740,39740,Klinsmann,1
39741,39741,has,0
39742,39742,said,0
39743,39743,he,0
39744,39744,will,0
39745,39745,retire,0
39746,39746,after,0
39747,39747,the,0
39748,39748,1998,0
39749,39749,World,3
39750,39750,Cup,3
39751,39751,in,0
39752,39752,France,2
39753,39753,.,0
39754,39754,"""",0
39755,39755,For,0
39756,39756,myself,0
39757,39757,",",0
39758,39758,personally,0
39759,39759,",",0
39760,39760,I,0
39761,39761,'ve,0
39762,39762,planned,0
39763,39763,things,0
39764,39764,so,0
39765,39765,that,0
39766,39766,that,0
39767,39767,will,0
39768,39768,be,0
39769,39769,the,0
39770,39770,end,0
39771,39771,of,0
39772,39772,me,0
39773,39773,",",0
39774,39774,"""",0
39775,39775,the,0
39776,39776,32-year-old,0
39777,39777,national,0
39778,39778,team,0
39779,39779,captain,0
39780,39780,was,0
39781,39781,quoted,0
39782,39782,as,0
39783,39783,saying,0
39784,39784,by,0
39785,39785,the,0
39786,39786,daily,0
39787,39787,Sueddeutsche,4
39788,39788,Zeitung,4
39789,39789,on,0
39790,39790,Saturday,0
39791,39791,.,0
39792,39792,Klinsmann,1
39793,39793,said,0
39794,39794,he,0
39795,39795,believed,0
39796,39796,Germany,2
39797,39797,could,0
39798,39798,win,0
39799,39799,in,0
39800,39800,France,2
39801,39801,with,0
39802,39802,the,0
39803,39803,same,0
39804,39804,nucleus,0
39805,39805,of,0
39806,39806,players,0
39807,39807,which,0
39808,39808,won,0
39809,39809,the,0
39810,39810,European,3
39811,39811,championship,0
39812,39812,in,0
39813,39813,England,2
39814,39814,this,0
39815,39815,summer,0
39816,39816,.,0
39817,39817,"""",0
39818,39818,I,0
39819,39819,think,0
39820,39820,it,0
39821,39821,can,0
39822,39822,be,0
39823,39823,done,0
39824,39824,",",0
39825,39825,"""",0
39826,39826,he,0
39827,39827,said,0
39828,39828,",",0
39829,39829,"""",0
39830,39830,especially,0
39831,39831,as,0
39832,39832,experience,0
39833,39833,is,0
39834,39834,becoming,0
39835,39835,more,0
39836,39836,and,0
39837,39837,more,0
39838,39838,valuable,0
39839,39839,in,0
39840,39840,sport,0
39841,39841,.,0
39842,39842,I,0
39843,39843,think,0
39844,39844,we,0
39845,39845,can,0
39846,39846,do,0
39847,39847,it,0
39848,39848,with,0
39849,39849,the,0
39850,39850,same,0
39851,39851,body,0
39852,39852,of,0
39853,39853,players,0
39854,39854,.,0
39855,39855,That,0
39856,39856,'s,0
39857,39857,what,0
39858,39858,we,0
39859,39859,'re,0
39860,39860,all,0
39861,39861,aiming,0
39862,39862,for,0
39863,39863,.,0
39864,39864,"""",0
39865,39865,Coach,0
39866,39866,Berti,1
39867,39867,Vogts,1
39868,39868,has,0
39869,39869,called,0
39870,39870,up,0
39871,39871,a,0
39872,39872,virtually,0
39873,39873,identical,0
39874,39874,squad,0
39875,39875,for,0
39876,39876,next,0
39877,39877,week,0
39878,39878,'s,0
39879,39879,friendly,0
39880,39880,against,0
39881,39881,Poland,2
39882,39882,--,0
39883,39883,Germany,2
39884,39884,'s,0
39885,39885,first,0
39886,39886,match,0
39887,39887,since,0
39888,39888,Euro,3
39889,39889,96,3
39890,39890,.,0
39891,39891,SOCCER,0
39892,39892,-,0
39893,39893,GERMAN,3
39894,39894,CUP,3
39895,39895,SECOND,0
39896,39896,ROUND,0
39897,39897,RESULTS,0
39898,39898,.,0
39899,39899,BONN,2
39900,39900,1996-08-31,0
39901,39901,Results,0
39902,39902,of,0
39903,39903,German,3
39904,39904,Cup,3
39905,39905,second,0
39906,39906,round,0
39907,39907,matches,0
39908,39908,on,0
39909,39909,Saturday,0
39910,39910,:,0
39911,39911,Karlsruhe,4
39912,39912,2,0
39913,39913,Hansa,4
39914,39914,Rostock,4
39915,39915,0,0
39916,39916,Borussia,4
39917,39917,Neunkirchen,4
39918,39918,1,0
39919,39919,St,4
39920,39920,Pauli,4
39921,39921,3,0
39922,39922,Duisburg,4
39923,39923,1,0
39924,39924,Luebeck,4
39925,39925,0,0
39926,39926,(,0
39927,39927,after,0
39928,39928,extra,0
39929,39929,time,0
39930,39930,),0
39931,39931,SOCCER,0
39932,39932,-,0
39933,39933,ROMANIA,2
39934,39934,BEAT,0
39935,39935,LITHUANIA,2
39936,39936,IN,0
39937,39937,U-21,0
39938,39938,QUALIFIER,0
39939,39939,.,0
39940,39940,BUCHAREST,2
39941,39941,1996-08-30,0
39942,39942,Romania,2
39943,39943,beat,0
39944,39944,2-1,0
39945,39945,(,0
39946,39946,halftime,0
39947,39947,1-1,0
39948,39948,),0
39949,39949,Lithuania,2
39950,39950,in,0
39951,39951,their,0
39952,39952,European,3
39953,39953,Under-21,0
39954,39954,soccer,0
39955,39955,match,0
39956,39956,on,0
39957,39957,Friday,0
39958,39958,.,0
39959,39959,Scorers,0
39960,39960,:,0
39961,39961,Romania,2
39962,39962,-,0
39963,39963,Cosmin,1
39964,39964,Contra,1
39965,39965,(,0
39966,39966,31st,0
39967,39967,),0
39968,39968,",",0
39969,39969,Mihai,1
39970,39970,Tararache,1
39971,39971,(,0
39972,39972,75th,0
39973,39973,),0
39974,39974,Lithuania,2
39975,39975,-,0
39976,39976,Danius,1
39977,39977,Gleveckas,1
39978,39978,(,0
39979,39979,13rd,0
39980,39980,),0
39981,39981,Attendence,0
39982,39982,:,0
39983,39983,200,0
39984,39984,Paper,0
39985,39985,says,0
39986,39986,Thatcher,1
39987,39987,'s,0
39988,39988,office,0
39989,39989,consulted,0
39990,39990,astrologer,0
39991,39991,.,0
39992,39992,LONDON,2
39993,39993,1996-09-01,0
39994,39994,A,0
39995,39995,British,3
39996,39996,newspaper,0
39997,39997,said,0
39998,39998,Margaret,1
39999,39999,Thatcher,1
40000,40000,was,0
40001,40001,so,0
40002,40002,shaken,0
40003,40003,by,0
40004,40004,an,0
40005,40005,IRA,4
40006,40006,attempt,0
40007,40007,on,0
40008,40008,her,0
40009,40009,life,0
40010,40010,when,0
40011,40011,she,0
40012,40012,was,0
40013,40013,prime,0
40014,40014,minister,0
40015,40015,in,0
40016,40016,1984,0
40017,40017,that,0
40018,40018,an,0
40019,40019,astrologer,0
40020,40020,was,0
40021,40021,asked,0
40022,40022,to,0
40023,40023,warn,0
40024,40024,her,0
40025,40025,against,0
40026,40026,future,0
40027,40027,threats,0
40028,40028,.,0
40029,40029,The,4
40030,40030,Sunday,4
40031,40031,Telegraph,4
40032,40032,quoted,0
40033,40033,Majorie,1
40034,40034,Orr,1
40035,40035,as,0
40036,40036,saying,0
40037,40037,she,0
40038,40038,did,0
40039,40039,a,0
40040,40040,horoscope,0
40041,40041,chart,0
40042,40042,for,0
40043,40043,Thatcher,1
40044,40044,",",0
40045,40045,a,0
40046,40046,Libran,3
40047,40047,",",0
40048,40048,after,0
40049,40049,she,0
40050,40050,narrowly,0
40051,40051,escaped,0
40052,40052,death,0
40053,40053,in,0
40054,40054,the,0
40055,40055,Irish,3
40056,40056,guerrilla,0
40057,40057,bombing,0
40058,40058,of,0
40059,40059,a,0
40060,40060,hotel,0
40061,40061,during,0
40062,40062,the,0
40063,40063,Conservative,4
40064,40064,Party,4
40065,40065,conference,0
40066,40066,more,0
40067,40067,than,0
40068,40068,a,0
40069,40069,decade,0
40070,40070,ago,0
40071,40071,.,0
40072,40072,Orr,1
40073,40073,said,0
40074,40074,Thatcher,1
40075,40075,'s,0
40076,40076,press,0
40077,40077,secretary,0
40078,40078,Bernard,1
40079,40079,Ingram,1
40080,40080,asked,0
40081,40081,her,0
40082,40082,to,0
40083,40083,telephone,0
40084,40084,if,0
40085,40085,she,0
40086,40086,saw,0
40087,40087,any,0
40088,40088,threatening,0
40089,40089,indications,0
40090,40090,in,0
40091,40091,the,0
40092,40092,future,0
40093,40093,.,0
40094,40094,"""",0
40095,40095,Bernard,1
40096,40096,Ingham,1
40097,40097,told,0
40098,40098,me,0
40099,40099,that,0
40100,40100,if,0
40101,40101,I,0
40102,40102,ever,0
40103,40103,heard,0
40104,40104,anything,0
40105,40105,that,0
40106,40106,indicated,0
40107,40107,danger,0
40108,40108,I,0
40109,40109,was,0
40110,40110,to,0
40111,40111,let,0
40112,40112,him,0
40113,40113,know,0
40114,40114,",",0
40115,40115,"""",0
40116,40116,Orr,1
40117,40117,said,0
40118,40118,.,0
40119,40119,Orr,1
40120,40120,said,0
40121,40121,she,0
40122,40122,never,0
40123,40123,had,0
40124,40124,to,0
40125,40125,telephone,0
40126,40126,.,0
40127,40127,She,0
40128,40128,added,0
40129,40129,that,0
40130,40130,the,0
40131,40131,horoscope,0
40132,40132,was,0
40133,40133,purely,0
40134,40134,for,0
40135,40135,security,0
40136,40136,purposes,0
40137,40137,and,0
40138,40138,she,0
40139,40139,was,0
40140,40140,never,0
40141,40141,consulted,0
40142,40142,about,0
40143,40143,political,0
40144,40144,moves,0
40145,40145,.,0
40146,40146,Ingram,1
40147,40147,was,0
40148,40148,quoted,0
40149,40149,as,0
40150,40150,telling,0
40151,40151,the,0
40152,40152,newspaper,0
40153,40153,he,0
40154,40154,thought,0
40155,40155,astrology,0
40156,40156,was,0
40157,40157,"""",0
40158,40158,a,0
40159,40159,load,0
40160,40160,of,0
40161,40161,rubbish,0
40162,40162,"""",0
40163,40163,and,0
40164,40164,that,0
40165,40165,he,0
40166,40166,could,0
40167,40167,not,0
40168,40168,recall,0
40169,40169,asking,0
40170,40170,Orr,1
40171,40171,to,0
40172,40172,keep,0
40173,40173,a,0
40174,40174,watch,0
40175,40175,on,0
40176,40176,Thatcher,1
40177,40177,'s,0
40178,40178,stars,0
40179,40179,.,0
40180,40180,Thatcher,1
40181,40181,",",0
40182,40182,dubbed,0
40183,40183,the,0
40184,40184,"""",0
40185,40185,Iron,1
40186,40186,Lady,1
40187,40187,"""",0
40188,40188,for,0
40189,40189,her,0
40190,40190,driven,0
40191,40191,",",0
40192,40192,forceful,0
40193,40193,personality,0
40194,40194,",",0
40195,40195,was,0
40196,40196,never,0
40197,40197,known,0
40198,40198,to,0
40199,40199,have,0
40200,40200,an,0
40201,40201,interest,0
40202,40202,in,0
40203,40203,the,0
40204,40204,occult,0
40205,40205,and,0
40206,40206,in,0
40207,40207,fact,0
40208,40208,has,0
40209,40209,a,0
40210,40210,university,0
40211,40211,degree,0
40212,40212,in,0
40213,40213,chemistry,0
40214,40214,.,0
40215,40215,Former,0
40216,40216,U.S.,2
40217,40217,president,0
40218,40218,Ronald,1
40219,40219,Reagan,1
40220,40220,'s,0
40221,40221,wife,0
40222,40222,",",0
40223,40223,Nancy,1
40224,40224,",",0
40225,40225,admitted,0
40226,40226,in,0
40227,40227,her,0
40228,40228,biography,0
40229,40229,My,3
40230,40230,Turn,3
40231,40231,that,0
40232,40232,she,0
40233,40233,regularly,0
40234,40234,consulted,0
40235,40235,an,0
40236,40236,astrologer,0
40237,40237,to,0
40238,40238,help,0
40239,40239,her,0
40240,40240,plan,0
40241,40241,her,0
40242,40242,husband,0
40243,40243,'s,0
40244,40244,schedule,0
40245,40245,.,0
40246,40246,Reuters,4
40247,40247,historical,0
40248,40248,calendar,0
40249,40249,-,0
40250,40250,September,0
40251,40251,7,0
40252,40252,.,0
40253,40253,LONDON,2
40254,40254,1996-08-31,0
40255,40255,Following,0
40256,40256,are,0
40257,40257,some,0
40258,40258,of,0
40259,40259,the,0
40260,40260,major,0
40261,40261,events,0
40262,40262,to,0
40263,40263,have,0
40264,40264,occurred,0
40265,40265,on,0
40266,40266,September,0
40267,40267,7,0
40268,40268,in,0
40269,40269,history,0
40270,40270,.,0
40271,40271,1533,0
40272,40272,-,0
40273,40273,Queen,0
40274,40274,Elizabeth,1
40275,40275,I,1
40276,40276,born,0
40277,40277,.,0
40278,40278,Daughter,0
40279,40279,of,0
40280,40280,Henry,1
40281,40281,VIII,1
40282,40282,and,0
40283,40283,his,0
40284,40284,second,0
40285,40285,wife,0
40286,40286,Anne,1
40287,40287,Boleyn,1
40288,40288,",",0
40289,40289,she,0
40290,40290,was,0
40291,40291,queen,0
40292,40292,of,0
40293,40293,England,2
40294,40294,1558-1603,0
40295,40295,.,0
40296,40296,One,0
40297,40297,of,0
40298,40298,the,0
40299,40299,great,0
40300,40300,monarchs,0
40301,40301,who,0
40302,40302,presided,0
40303,40303,over,0
40304,40304,a,0
40305,40305,period,0
40306,40306,of,0
40307,40307,English,3
40308,40308,assertion,0
40309,40309,in,0
40310,40310,Europe,2
40311,40311,in,0
40312,40312,politics,0
40313,40313,and,0
40314,40314,the,0
40315,40315,arts,0
40316,40316,.,0
40317,40317,1706,0
40318,40318,-,0
40319,40319,French,3
40320,40320,troops,0
40321,40321,under,0
40322,40322,Duke,0
40323,40323,of,0
40324,40324,Orleans,2
40325,40325,besieging,0
40326,40326,Turin,2
40327,40327,were,0
40328,40328,defeated,0
40329,40329,by,0
40330,40330,the,0
40331,40331,Austrians,3
40332,40332,under,0
40333,40333,Prince,0
40334,40334,Eugene,4
40335,40335,",",0
40336,40336,the,0
40337,40337,French,3
40338,40338,army,0
40339,40339,was,0
40340,40340,destroyed,0
40341,40341,and,0
40342,40342,they,0
40343,40343,ceased,0
40344,40344,trying,0
40345,40345,to,0
40346,40346,capture,0
40347,40347,northern,0
40348,40348,Italy,2
40349,40349,.,0
40350,40350,1714,0
40351,40351,-,0
40352,40352,The,0
40353,40353,Treaty,3
40354,40354,of,3
40355,40355,Baden,3
40356,40356,was,0
40357,40357,signed,0
40358,40358,between,0
40359,40359,the,0
40360,40360,Holy,0
40361,40361,Roman,3
40362,40362,Emperor,0
40363,40363,Charles,1
40364,40364,VI,1
40365,40365,and,0
40366,40366,France,2
40367,40367,",",0
40368,40368,ending,0
40369,40369,War,3
40370,40370,of,3
40371,40371,Spanish,3
40372,40372,Succession,3
40373,40373,.,0
40374,40374,Charles,1
40375,40375,ceded,0
40376,40376,Alsace,2
40377,40377,and,0
40378,40378,Strasbourg,2
40379,40379,to,0
40380,40380,France,2
40381,40381,and,0
40382,40382,got,0
40383,40383,back,0
40384,40384,Breisach,2
40385,40385,",",0
40386,40386,Kehl,2
40387,40387,and,0
40388,40388,Freiburg,2
40389,40389,.,0
40390,40390,1812,0
40391,40391,-,0
40392,40392,Russian,3
40393,40393,army,0
40394,40394,under,0
40395,40395,General,0
40396,40396,Kutuzov,1
40397,40397,was,0
40398,40398,defeated,0
40399,40399,at,0
40400,40400,heavy,0
40401,40401,cost,0
40402,40402,by,0
40403,40403,Napoleon,1
40404,40404,at,0
40405,40405,the,0
40406,40406,battle,0
40407,40407,of,0
40408,40408,Borodino,2
40409,40409,70,0
40410,40410,miles,0
40411,40411,west,0
40412,40412,of,0
40413,40413,Moscow,2
40414,40414,.,0
40415,40415,Napoleon,1
40416,40416,entered,0
40417,40417,Moscow,2
40418,40418,a,0
40419,40419,week,0
40420,40420,later,0
40421,40421,.,0
40422,40422,1822,0
40423,40423,-,0
40424,40424,Brazil,2
40425,40425,proclaimed,0
40426,40426,independence,0
40427,40427,from,0
40428,40428,Portugal,2
40429,40429,and,0
40430,40430,Pedro,1
40431,40431,I,1
40432,40432,became,0
40433,40433,first,0
40434,40434,Emperor,0
40435,40435,of,0
40436,40436,Brazil,2
40437,40437,in,0
40438,40438,December,0
40439,40439,1822,0
40440,40440,.,0
40441,40441,1836,0
40442,40442,-,0
40443,40443,Scottish,3
40444,40444,politician,0
40445,40445,Sir,0
40446,40446,Henry,1
40447,40447,Campbell-Bannerman,1
40448,40448,born,0
40449,40449,.,0
40450,40450,As,0
40451,40451,Liberal,3
40452,40452,prime,0
40453,40453,minister,0
40454,40454,1905-1908,0
40455,40455,he,0
40456,40456,granted,0
40457,40457,self-government,0
40458,40458,to,0
40459,40459,the,0
40460,40460,Transvaal,2
40461,40461,.,0
40462,40462,He,0
40463,40463,also,0
40464,40464,got,0
40465,40465,the,0
40466,40466,House,4
40467,40467,of,4
40468,40468,Lords,4
40469,40469,to,0
40470,40470,pass,0
40471,40471,his,0
40472,40472,Trades,3
40473,40473,Disputes,3
40474,40474,Act,3
40475,40475,which,0
40476,40476,gave,0
40477,40477,labour,0
40478,40478,unions,0
40479,40479,more,0
40480,40480,freedom,0
40481,40481,to,0
40482,40482,strike,0
40483,40483,.,0
40484,40484,1860,0
40485,40485,-,0
40486,40486,Giuseppe,1
40487,40487,Garibaldi,1
40488,40488,leading,0
40489,40489,his,0
40490,40490,"""",0
40491,40491,Red,3
40492,40492,Shirts,3
40493,40493,"""",0
40494,40494,seized,0
40495,40495,Naples,2
40496,40496,in,0
40497,40497,the,0
40498,40498,Italian,3
40499,40499,war,0
40500,40500,of,0
40501,40501,liberation,0
40502,40502,against,0
40503,40503,the,0
40504,40504,Austrians,3
40505,40505,.,0
40506,40506,1901,0
40507,40507,-,0
40508,40508,In,0
40509,40509,China,2
40510,40510,",",0
40511,40511,the,0
40512,40512,Boxer,3
40513,40513,Rising,3
40514,40514,which,0
40515,40515,attempted,0
40516,40516,to,0
40517,40517,drive,0
40518,40518,out,0
40519,40519,all,0
40520,40520,foreigners,0
40521,40521,officially,0
40522,40522,ended,0
40523,40523,with,0
40524,40524,the,0
40525,40525,signing,0
40526,40526,of,0
40527,40527,the,0
40528,40528,Peking,3
40529,40529,Protocol,3
40530,40530,.,0
40531,40531,This,0
40532,40532,imposed,0
40533,40533,an,0
40534,40534,indemnity,0
40535,40535,to,0
40536,40536,be,0
40537,40537,paid,0
40538,40538,to,0
40539,40539,the,0
40540,40540,great,0
40541,40541,powers,0
40542,40542,for,0
40543,40543,Boxer,3
40544,40544,crimes,0
40545,40545,.,0
40546,40546,1909,0
40547,40547,-,0
40548,40548,Elia,1
40549,40549,Kazan,1
40550,40550,born,0
40551,40551,as,0
40552,40552,Elia,1
40553,40553,Kazanjoglus,1
40554,40554,.,0
40555,40555,A,0
40556,40556,U.S.,2
40557,40557,stage,0
